단행본,Roland Penrose scrapbook 1900 - 1981,Penrose Roland,Thames & Hudson,1981,653.2607-P427,국립현대미술관,인쇄자료(책자형)
단행본,Rolling! : Visual art in Taiwan = 轉動藝臺灣 : 한국-대만 교류전.대만현대미술,國立台灣美術館,國立台灣美術館,2013,606.8124-국29R-2013,국립현대미술관,인쇄자료(책자형)
단행본,Roman art : Romulus to Constantine,Nancy H. Ramage. Andrew Ramage,Harry N. Abrams,1991,609.2-R165R,국립현대미술관,인쇄자료(책자형)
단행본,Roman d'un voyageur = 한국 열광 여행가의 소설 : Victor Collin de Plancy : l'histoire des collections coreennes en France,directrice de la publication: Romane Sarfati,Loubatieres,2015,631.211-C699S-2015,국립현대미술관,인쇄자료(책자형)
단행본,Roman Opalka,Christine Savinel. Jacques Roubaud. Bernard Noel,Editions Dis voir,1996,653.25607-O61r,국립현대미술관,인쇄자료(책자형)
단행본,Roman Opalka : der befreite sisyphos,,Cantz,1998,653.25607-O61D,국립현대미술관,인쇄자료(책자형)
단행본,Roman Opalka. octogone,Roman Opałka,Un. deux. quatre,[2006],653.25607-O61r-2006,국립현대미술관,인쇄자료(책자형)
단행본,Romance ＆ irony in recent American art : an exhibition,organised by the Art Gallery of Western Australia ; guest curator. Louis Grachos,The Gallery,1989,653.42-G729r,국립현대미술관,인쇄자료(책자형)
단행본,Rome - Malibu,photographs by Ari Marcopoulos ; edited by Roger Willems,Roma Publications,2016,668.26907-M321r,국립현대미술관,인쇄자료(책자형)
단행본,Ron arad/,,가나아트,[2008],639.5-아29ㄹ-2008,국립현대미술관,인쇄자료(책자형)
단행본,Roni Horn,로니 혼,국제갤러리,2007,622.542-혼29r-2007,국립현대미술관,인쇄자료(책자형)
단행본,Roni Horn,text by Elisabeth Lebovici ; translation to Korean by Sabine Lee,Kukje Gallery,2010,622.542-혼29ㄹ-2010,국립현대미술관,인쇄자료(책자형)
단행본,ROSE : JOO MYUNG DUCK = 장미 : 주명덕사진집,주명덕 [저] ; 한미사진미술관 [편],한미문화예술재단,2009,668.1107-주34ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,Rosemarie Trockel,edited by Sidra Stich,Prestel,1991,620.2507-T843S,국립현대미술관,인쇄자료(책자형)
단행본,Rosemarie Trockel : a cosmos,Rosemarie Trockel ; Lynne Cooke ; Dore Ashton,Monacelli Press,2012,620.2507-T843c-2012,국립현대미술관,인쇄자료(책자형)
단행본,Rosemarie Trockel : drawings. collages. and book drafts,edited by Anita Haldemann. Christoph Schreier,Hatje Cantz,2010,653.2507-T843h-2010,국립현대미술관,인쇄자료(책자형)
단행본,Rosemarie Trockel : Marzoschnee und wieborweh sand am moargo niana me,Rosemarie Trockel ; Edited by Yilmaz Dziewior,Kunsthaus Bregenz,2015,620.2507-T843r-2015,국립현대미술관,인쇄자료(책자형)
단행본,Ross Bleckner,,Moderna Museet,1990,653.4207-B646G,국립현대미술관,인쇄자료(책자형)
단행본,ROSS BLECKNER,,GUGENHEIM MUSEUM,1995,653.4207-B646G,국립현대미술관,인쇄자료(책자형)
단행본,Rot in der Russischen kunst,Kunstforum. Hrsg. von Ingried Brugger...[et al.],Skira,1998,609.29-R848,국립현대미술관,인쇄자료(책자형)
단행본,Roth Time : a Dieter Roth Retrospective,,Museum of Modern Art,2003,620.2507-R844T,국립현대미술관,인쇄자료(책자형)
단행본,Rotraut,Rotraut ; texte de Michele Gazier,Dilecta,[2014],620.2507-K645r,국립현대미술관,인쇄자료(책자형)
단행본,Rouan,Francois Rouan ; catalogue: Isabelle Monod-Fontaine,Centres Georges Pompidou,1983,653.2607-R852r-1983,국립현대미술관,인쇄자료(책자형)
단행본,Roundabout : 108 artists,[Roundabout],[City Gallery Wellington],[2009],653-R859R,국립현대미술관,인쇄자료(책자형)
단행본,Roy Lichtenstein,Roy Lichtenstein ; Edited by Lawrence Alloway,Abbeville Press,1983,653.4207-L699r,국립현대미술관,인쇄자료(책자형)
단행본,Roy Lichtenstein,Busche. Ernst A,Mann,1988,653.4207-L699R,국립현대미술관,인쇄자료(책자형)
단행본,Roy Lichtenstein,Roy Lichtenstein ; Carolyn Lanchner,The Museum of Modern Art,2014,653.4207-L699r,국립현대미술관,인쇄자료(책자형)
단행본,Roy Lichtenstein,Roy Lichtenstein,Centre Pompidou,2013,653.4207-L699r-2013,국립현대미술관,인쇄자료(책자형)
단행본,Rrose is a Rrose is a Rrose : gender performance in photography,Jennifer Blessing,Guggenheim Museum,1997,604.5-G942R,국립현대미술관,인쇄자료(책자형)
단행본,Rubens and his workshop : the flight of lot and his family from Sodom,edited by Toshiharu Nakamura,National Museum of Western Art,1994,653.26807-루44ㄹ,국립현대미술관,인쇄자료(책자형)
단행본,Rudi Spanzel,Menase. Lev / Menase. Luc. Zidic. Igor.,Alpine Fine Arts Collection,1987,653.2994-S735A,국립현대미술관,인쇄자료(책자형)
단행본,Rudolf II. und Prag,text von Eliska Fucikova,Skira Editore,1997,653.25041-F951R,국립현대미술관,인쇄자료(책자형)
단행본,Rudolf Schoofs,,Cantz,1992,653.2507-S372O,국립현대미술관,인쇄자료(책자형)
단행본,Rudolf Stingel,edited by Francesco Bonami,Museum of Contemporary Art,2007,653.4207-B697R-2007,국립현대미술관,인쇄자료(책자형)
단행본,Rudolf Uher : sochy,Rudolf Uher,ARTetFACT,1998,620.2575-U29A,국립현대미술관,인쇄자료(책자형)
단행본,Rufino Tamayo,Octavio. P,Ediciones Poligrafa,1982,653.4307-T153P,국립현대미술관,인쇄자료(책자형)
단행본,Rules = 룰즈,주최: 원엔제이갤러리,원앤제이갤러리,2016,653.11-원64ㄹ-2016,국립현대미술관,인쇄자료(책자형)
단행본,Russia! : nine hundred years of masterpieces and master collections,,Geggenheim Museum,2005,609.29-G942r,국립현대미술관,인쇄자료(책자형)
단행본,Russian and soviet paintings 1900-1930 : selections from the state tretyakov gallery. Moscow and the state Russian museum. Leningrad,Hirshhorn museum and sculpture garden,Smithsonian Institution Pr.,1988,653.29-H669r,국립현대미술관,인쇄자료(책자형)
단행본,Russian Art,Sarabianov. D.V,Abrams,1990,609.2094-S243R,국립현대미술관,인쇄자료(책자형)
단행본,Russian Art of the Avant Garde : theory and criticism,ed. by John E.Bowlt,Thames & Hudson,1991,609.29-B787R,국립현대미술관,인쇄자료(책자형)
단행본,Russian avant - garde art,Costakis. George,Harry N. Abrams INc.,1981,609.29-C837R,국립현대미술관,인쇄자료(책자형)
단행본,Russian Constructivism & Iakov Chernikhov,Papadakis. A.. ed,Academy,1989,610.929-C521R,국립현대미술관,인쇄자료(책자형)
단행본,Russian constructivism and suprematism 1914-1930,Annely Jada Fine Art,Annely Juda Fine Art,1991,609.29-A613r,국립현대미술관,인쇄자료(책자형)
단행본,Russian revolutionary posters : From civil war to socialist realism from bolshevism to the end of stalinism,David King,Tate,2015,658-K54r,국립현대미술관,인쇄자료(책자형)
단행본,Russische Kunst des 20. Jahrhunderts : Sammlung Semjonow,Galerie der Stadt Esslingen am Neckar,Esslingen,1984,658.29-E78r-1984,국립현대미술관,인쇄자료(책자형)
단행본,RUSTIN : Stadtische Galerie Schloss Oberhausen,Rustin. Jean,Plitt Verg.,1994,653.2607-R977S,국립현대미술관,인쇄자료(책자형)
단행본,Ryan Gander : soft modernism,라이언 갠더 ; 갤러리 현대 [편],갤러리 현대,2017,622.524-갠24ㄹ-2017,국립현대미술관,인쇄자료(책자형)
단행본,Ryoji Ikeda : 1975-2000,,阿部出版,2001,659.1307-I26A,국립현대미술관,인쇄자료(책자형)
단행본,Ryoji Koie : stealing god's fire,鯉江良二 [저] ; 아주미술관 [편],아주미술관,2006,631.21307-리12R-2006,국립현대미술관,인쇄자료(책자형)
단행본,RYU. HEE-YOUNG : 정신의 창으로서 색면 = Ryu Hee-Young's color-Field : paintings as windows on mentality,류희영,갤러리현대,2003,653.1107-류97현,국립현대미술관,인쇄자료(책자형)
단행본,S.O.S.,Minouk Lim ; editor: Hong-hee Kim,Mak:AWARD,2011,602.5-임38S,국립현대미술관,인쇄자료(책자형)
단행본,S.T : Spirit and Time,기획 및 편집: 정홍식. 오은. 정재용. 최중호,[789],2016,606.811-정95ㅇ-2015,국립현대미술관,인쇄자료(책자형)
단행본,Sabri Berkel,metin yazarı/text by: Jale Erzen,Arcelik A.S.,[1988],653.299807-B512e,국립현대미술관,인쇄자료(책자형)
단행본,SAC 2004 젊은 작가전 이승오 = SAC 2004 Young artist exhibition - Seung O. Lee,이승오,예술의 전당 한가람미술관,2004,653.11-이57ㅅ-2004,국립현대미술관,인쇄자료(책자형)
단행본,Sacred wood : Bae. Bien-U,Bae Bienu. essays by Wonkyung Byun. Thomas Wagner,Hatje Cantz,2009,668.1107-B139S,국립현대미술관,인쇄자료(책자형)
단행본,Salle,Schjeldahl,Vintage,1987,653.4207-S168,국립현대미술관,인쇄자료(책자형)
단행본,Salon 2001 : de la nationale des beaux arts,edited by Carrousel du louvre,Carrousel du louvre,[2001],653.26-C319s-2001,국립현대미술관,인쇄자료(책자형)
단행본,Salon '85,',,1985,606.926-F814S,국립현대미술관,인쇄자료(책자형)
단행본,Salon to biennial : Exhibitions that made art history. 1. 1863-1959,Bruce Altshuler,Phaidon Press,2008,605.1-A469s-1,국립현대미술관,인쇄자료(책자형)
단행본,Salvador Dali. 1904-1989 : the paintings,Robert Descharnes ; concepttion: Gilles Neret,Taschen,2013,653.27-D143d,국립현대미술관,인쇄자료(책자형)
단행본,Sam Francis : A Survey of paintings 1965-1983,Sam Francis ; Pierre Schneider,Gagosian Gallery,1996,653.4207-F819s-1996,국립현대미술관,인쇄자료(책자형)
단행본,Samling Sammlung Collection Block,',Statens Museum for Kunst,1992,609.206-B651S,국립현대미술관,인쇄자료(책자형)
단행본,Sammlung DaimlerChrysler,text: Claudia Seidel. Christian Thorau. Renate Wiehager,Sammlung DaimlerChrysler Contemporary,[2003],606.925-S458s-2002,국립현대미술관,인쇄자료(책자형)
단행본,Sammlung DaimlerChrysler : Februar 2001,Text: Renate Wiehager ; editor DaimlerChrysler AG,Sammlung DaimlerChrysler Contemporary,2002,606.825-W645sa-2001,국립현대미술관,인쇄자료(책자형)
단행본,Sammlung DaimlerChrysler : February 2002. Minimalism and after,Text: Renate Wiehager. Friederike Nymphius. Rudolf Scheutle ; editor DaimlerChrysler AG,Sammlung DaimlerChrysler Contemporary,2002,606.825-W645s-2002,국립현대미술관,인쇄자료(책자형)
단행본,Sammlung DaimlerChrysler : Juni 2001. Fotografie. Video. Mixed media : Oktober 2001. Geometrical affairs,Text: Renate Wiehager. Friederike Nymphius. Rudolf Scheutle ; editor DaimlerChrysler AG,Sammlung DaimlerChrysler Contemporary,2002,606.825-W645s-2001,국립현대미술관,인쇄자료(책자형)
단행본,Sammlung DaimlerChrysler : New zero,text: Friederike Nymphius,DaimlerChrysler,2002,606.925-N996s-2001,국립현대미술관,인쇄자료(책자형)
단행본,Samuel Fosso Seydou Keita Malick Sidibe : portraits of pride,,Raster Forlag,2003,668.3-R229S,국립현대미술관,인쇄자료(책자형)
단행본,San Francisco Museum of Modern Art biennial report,[San Francisco Museum of Modern Art],San Francisco Museum of Modern Art,2003,609.42-S224S,국립현대미술관,인쇄자료(책자형)
단행본,Sand in der Vaselin : Kunstlerbucher II 1980-2002,Sabine Roder,Buchhandlung Walther Konig,2002,604.01-B919S,국립현대미술관,인쇄자료(책자형)
단행본,Sangjin Kim : 2009-2016,글: 김상진 ; 기획: 임진호,서울시립미술관,2016,622.511-김52ㅅ-2016,국립현대미술관,인쇄자료(책자형)
단행본,Sangsang Madang 2008 Annual,K＆G상상마당 [編],K＆G상상마당,2009,606-케68S,국립현대미술관,인쇄자료(책자형)
단행본,Sarah Lucas,,Museum Boymans van Beuningen,1996,620.2407-L933B,국립현대미술관,인쇄자료(책자형)
단행본,Sarah Lucas,[edited by Yilmaz Dziewior. Beatrix Ruf],Tate,2005,622.52407-D999S,국립현대미술관,인쇄자료(책자형)
단행본,Sarah Morris : clips. knots. and 1972,[Gallery Hyundai],Gallery Hyundai,2010,653.4207-모29ㅅ-2010,국립현대미술관,인쇄자료(책자형)
단행본,Sargent Johnson : African American Modernist,Lizzetta Lefall-Collins / Judith Wilson,SFMOMA,1998,653.4207-J69S,국립현대미술관,인쇄자료(책자형)
단행본,Sasa [44] Annual Report : in the past five years = 지난 5년간 Sasa [44] 연차 보고서. 2010,Sasa [44],스펙터 프레스,2011,606.811-사52ㅅ-2010,국립현대미술관,인쇄자료(책자형)
단행본,Sasa[44] : exhibited works in chronological order. .2008,Sasa[44] [저] ; 국제갤러리 [편],국제갤러리,2008,606.811-사52ㅅ-2008,국립현대미술관,인쇄자료(책자형)
단행본,Satoru Sato,Gerard Xuriguera,Garnier Nocera,1995,620.1307-S253x,국립현대미술관,인쇄자료(책자형)
단행본,Saul and David,Oskar Kokoschka,Thames & Hudson,1970,650.4-S356,국립현대미술관,인쇄자료(책자형)
단행본,Savremena jugoslovenska likovna umjetnost 1978/83 = Contemporary Yugoslav Fine Arts 1978/83,Organizacioni komitet XIV zimskih olimpijskih igara Sarajevo 1984,Umjetnicki paviljon collegium artisticum,1984,609.29943-O68S-1984,국립현대미술관,인쇄자료(책자형)
단행본,SCAF = 서울 컨템포러리 아트스타 페스티발. 2012,주최: 2012 SCAF 서울컨템포러리 아트페스트발 운영위원회 ; 주관: 한국경제신문사,서울컨템포러리,2012,606.811-서67ㅅ-2012,국립현대미술관,인쇄자료(책자형)
단행본,Scalar 83312,Hyun-a Cho. Christian Lohre,Snowman Books,[2015],606.811-조94ㅅ-2015,국립현대미술관,인쇄자료(책자형)
단행본,Scandinaviam Modernism,Nordic Council of Ministers,"Bohusla""ningens Boktryokeri",1989,609.23-N832S,국립현대미술관,인쇄자료(책자형)
단행본,scape drawing : Kim. taiho,김태호 ; 학고재갤러리 ; 금호미술관,학고재 갤러리,2012,653.1107-김881ㅅ-2012,국립현대미술관,인쇄자료(책자형)
단행본,Scape-code  :  their subjective topographies,,pkm gallery,2005,606.811-피87ㅅ-2005,국립현대미술관,인쇄자료(책자형)
단행본,Scarlett Hooft Graafland = 스칼렛 호프트 그라플랜드 : unlikely landscape,Scarlett Hooft Graafland ; 주최: 한미사진미술관,한미사진미술관,2014,668.26907-그29ㅅ-2014,국립현대미술관,인쇄자료(책자형)
단행본,Schaulager : preserve. study. share,Bettina Friedli ; Claire Hoffmann ; Schaulager (Basel),Schaulager,2012,606.9259-S313s-2012,국립현대미술관,인쇄자료(책자형)
단행본,Schnabel Asia,[Julian Schnabel],Gallery Hyundai,[2007],653.4207-S357s-2007,국립현대미술관,인쇄자료(책자형)
단행본,Schnittstellen : 18 Kunstler vorgeschlagen von 18 Kuratoren : 125 Jahre Heidelberger Kunstverein,Hans Gercke,Der Kunstverein,1994,606.825-G365s-1994,국립현대미술관,인쇄자료(책자형)
단행본,Schon wie Blumen : japanische Farbholzschnitte des 19. Jahrhunderts aus dem Wilhelm Lehmbruck Museum Duisburg,bearbeitet von Eiko Kondo,Sparkasse Duisburg,1997,659.3-K82s-1997,국립현대미술관,인쇄자료(책자형)
단행본,Schriften. band 1. : Die Malerei in der Falle,Jean Dubuffet ; Hrsg. von Andreas Franzke. Aus dem Franz. von Elke Kronjager,Gachnang und Springer,1991,653.2607-D821S-V1,국립현대미술관,인쇄자료(책자형)
단행본,Schweizer Plastik der Gegenwart,Joray. M,Edition du Grffon,1989,620.9259-J82S,국립현대미술관,인쇄자료(책자형)
